Id,MSSubClass,LotFrontage,LotArea,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemod/Add,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_I (all),MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_NA,Alley_Pave,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Norm,Condition2_PosA,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_PreCast,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_PreCast,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_CBlock,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,CentralAir_Y,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,MiscFeature_NA,MiscFeature_Othr,MiscFeature_Shed,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_VWD,SaleType_WD 
534,20,80.0,9605,3,2,2,49,1.9459101490553132,2007,2007,0.0,16,1.3862943611198906,16,1.3862943611198906,3,0,0,0,0,1218,1218,1.791759469228055,4,1218,0,0,1218,0,0,1,1,3,1,16,6,7,0,0,2007.0,2,576,9,1.3862943611198906,2,0,178,0,0,0,0,0.0,0,0,4,2009,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1452,20,60.0,7180,2,2,2,25,2.0794415416798357,1972,1972,0.0,9,1.3862943611198906,9,1.3862943611198906,1,4,390,0,0,474,864,1.3862943611198906,4,864,0,0,864,0,0,1,0,3,1,9,5,7,0,0,1989.0,1,352,9,1.3862943611198906,2,0,0,0,0,0,0,0.0,0,0,5,2008,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
630,50,72.48334668087949,12513,2,2,2,16,1.6094379124341003,1920,2007,0.0,9,1.6094379124341003,9,1.0986122886681098,3,0,0,0,0,715,715,1.6094379124341003,4,1281,457,0,1738,0,0,2,0,4,1,9,7,7,1,16,1920.0,1,368,9,1.3862943611198906,2,55,0,0,0,0,0,0.0,0,0,6,2009,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2648,70,50.0,9000,3,2,2,25,1.9459101490553132,1880,1991,0.0,9,1.3862943611198906,4,1.0986122886681098,3,0,0,0,0,636,636,1.3862943611198906,3,1089,661,0,1750,0,0,1,0,3,1,25,8,7,0,0,1937.0,1,240,4,0.6931471805599453,0,0,0,293,0,0,0,0.0,3,0,6,2006,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
125,85,80.0,8800,3,2,2,36,2.0794415416798357,1963,1963,156.0,9,1.6094379124341003,9,1.3862943611198906,0,5,763,0,0,173,936,1.791759469228055,4,1054,0,0,1054,1,0,1,0,3,1,16,6,7,0,0,1963.0,2,480,9,1.3862943611198906,2,120,0,0,0,0,0,0.0,3,0,5,2010,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1904,50,51.0,3500,3,2,2,9,1.791759469228055,1945,1950,0.0,9,1.3862943611198906,9,1.3862943611198906,3,1,144,0,0,226,370,1.3862943611198906,3,442,228,0,670,1,0,1,0,2,1,4,4,7,0,0,1976.7599039615845,0,0,0,0.0,0,0,21,0,0,0,0,0.0,3,2000,7,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1670,20,66.72187160133575,7340,2,2,2,16,1.9459101490553132,1971,1971,0.0,9,1.3862943611198906,9,1.3862943611198906,3,4,322,0,0,536,858,1.3862943611198906,4,858,0,0,858,0,0,1,0,2,1,9,4,7,0,0,1979.0,1,684,9,1.3862943611198906,2,0,0,0,0,0,0,0.0,0,0,6,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
756,30,52.0,6240,3,2,2,16,1.791759469228055,1925,1950,0.0,9,1.3862943611198906,9,1.3862943611198906,3,3,152,0,0,628,780,1.3862943611198906,3,848,0,360,1208,0,0,1,0,2,1,9,5,7,0,0,1962.0,1,539,9,1.3862943611198906,2,0,23,112,0,0,0,0.0,0,0,1,2009,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
717,70,65.0,11700,2,2,2,49,2.0794415416798357,1880,2003,0.0,16,1.3862943611198906,9,1.0986122886681098,3,0,0,0,0,1240,1240,1.3862943611198906,4,1320,1320,0,2640,0,0,1,1,4,1,16,8,7,1,16,1950.0,1,864,9,1.3862943611198906,0,181,0,386,0,0,0,0.0,0,0,5,2009,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1032,20,80.0,10000,3,2,2,25,1.9459101490553132,1973,2000,0.0,9,1.3862943611198906,16,1.3862943611198906,3,3,1084,0,0,92,1176,1.6094379124341003,4,1178,0,0,1178,0,1,1,1,3,1,16,5,7,1,4,1973.0,1,439,9,1.3862943611198906,2,224,0,0,0,0,0,0.0,3,0,11,2008,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
852,20,75.0,11166,3,2,2,49,1.791759469228055,2001,2001,180.0,16,1.3862943611198906,16,1.3862943611198906,2,5,24,0,0,1468,1492,1.791759469228055,4,1492,0,0,1492,0,0,2,0,3,1,16,6,7,1,9,2001.0,2,608,9,1.3862943611198906,2,0,114,0,0,168,0,0.0,0,0,7,2009,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1731,60,58.0,13204,2,2,2,49,1.791759469228055,2006,2007,44.0,9,1.3862943611198906,16,1.3862943611198906,3,0,0,0,0,608,608,1.791759469228055,4,608,850,0,1458,0,0,2,0,3,1,16,6,7,0,0,2007.0,3,454,9,1.3862943611198906,2,100,33,0,0,0,0,0.0,0,0,5,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2639,50,60.0,5520,3,2,2,16,1.9459101490553132,1920,1980,0.0,9,1.3862943611198906,9,1.0986122886681098,3,1,284,0,0,863,1147,1.3862943611198906,4,1147,510,0,1657,0,0,1,0,4,1,4,9,7,1,9,1920.0,1,162,4,1.0986122886681098,0,0,0,0,0,0,0,0.0,0,0,7,2006,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2071,20,68.57071146834572,9000,3,2,2,16,2.0794415416798357,1945,1950,0.0,4,1.3862943611198906,9,1.3862943611198906,3,0,0,0,0,0,0,1.3862943611198906,3,998,0,0,998,0,0,1,0,3,1,9,5,5,0,0,1952.0,1,460,4,1.3862943611198906,2,0,0,140,0,0,0,0.0,0,0,5,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1267,20,74.0,8892,3,2,2,25,2.0794415416798357,1953,1996,0.0,16,1.3862943611198906,9,1.3862943611198906,1,0,0,0,0,105,105,1.6094379124341003,4,910,0,0,910,0,0,1,0,3,1,16,5,7,0,0,1953.0,1,414,9,1.3862943611198906,2,196,0,150,0,0,0,0.0,2,0,10,2008,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1851,20,73.0,7321,2,2,2,49,1.791759469228055,1999,2000,0.0,16,1.3862943611198906,16,1.3862943611198906,3,0,0,0,0,1339,1339,1.791759469228055,4,1358,0,0,1358,0,0,2,0,3,1,16,5,7,0,0,1999.0,1,625,9,1.3862943611198906,2,176,174,0,0,0,0,0.0,0,0,12,2007,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
567,160,40.0,3951,3,2,2,36,1.791759469228055,2009,2009,76.0,16,1.3862943611198906,16,1.3862943611198906,1,0,0,0,0,612,612,1.791759469228055,4,612,612,0,1224,0,0,2,1,2,1,16,4,7,0,0,2009.0,2,528,9,1.3862943611198906,2,0,234,0,0,0,0,0.0,0,0,6,2009,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
2439,60,71.03657379699638,11214,2,2,2,49,1.791759469228055,1998,1999,0.0,16,1.3862943611198906,16,1.3862943611198906,3,0,0,0,0,930,930,1.6094379124341003,4,956,930,0,1886,0,0,2,1,4,1,16,10,7,1,9,1998.0,3,431,9,1.3862943611198906,2,89,0,0,0,0,0,0.0,0,0,7,2006,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1898,20,75.0,7388,3,2,2,25,1.9459101490553132,1959,2002,0.0,9,1.3862943611198906,9,1.3862943611198906,3,2,405,0,0,658,1063,1.6094379124341003,4,1327,0,0,1327,1,0,1,0,3,1,16,7,7,0,0,1974.0,1,624,9,1.3862943611198906,2,0,0,0,0,0,0,0.0,0,0,7,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
647,20,75.0,14559,3,2,2,25,2.0794415416798357,1951,2000,70.0,16,1.3862943611198906,9,1.3862943611198906,3,3,650,2,180,178,1008,1.791759469228055,4,1363,0,0,1363,1,0,1,0,2,1,9,6,6,2,9,1951.0,1,288,9,1.3862943611198906,2,324,42,0,0,168,0,0.0,0,2000,6,2009,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2256,120,46.0,4054,2,2,2,49,1.9459101490553132,1987,1987,352.0,16,1.3862943611198906,16,1.3862943611198906,1,5,949,0,0,552,1501,1.791759469228055,4,1501,0,0,1501,1,0,2,0,2,1,16,5,7,2,9,1987.0,3,512,9,1.3862943611198906,2,240,0,0,0,0,0,0.0,0,0,10,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
979,160,21.0,1533,3,2,2,16,1.9459101490553132,1970,2008,0.0,9,1.3862943611198906,9,1.3862943611198906,3,0,0,0,0,546,546,1.3862943611198906,4,798,546,0,1344,0,0,1,1,3,1,9,6,7,1,9,1976.7599039615845,0,0,0,0.0,2,0,0,0,0,0,0,0.0,0,0,5,2009,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1444,60,68.0,11250,2,2,2,49,1.791759469228055,2001,2002,162.0,16,1.3862943611198906,16,1.3862943611198906,2,5,486,0,0,434,920,1.791759469228055,4,920,866,0,1786,1,0,2,1,3,1,16,6,7,1,9,2001.0,2,608,9,1.3862943611198906,2,0,42,0,0,0,0,0.0,0,0,9,2008,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2485,20,60.0,7800,3,2,2,25,1.791759469228055,1965,1965,0.0,9,1.3862943611198906,9,1.3862943611198906,3,3,641,0,0,187,828,1.6094379124341003,4,965,0,0,965,1,0,1,0,3,1,9,6,7,0,0,1979.0,1,300,9,1.3862943611198906,2,421,0,0,0,0,0,0.0,3,0,7,2006,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
157,20,74.0,5868,3,2,2,25,2.0794415416798357,1956,2000,0.0,9,1.3862943611198906,9,1.3862943611198906,3,3,248,2,240,448,936,1.791759469228055,4,936,0,0,936,1,0,1,0,2,1,9,4,7,0,0,1956.0,3,308,9,1.3862943611198906,2,0,0,80,0,160,0,0.0,0,0,5,2010,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
88,20,75.0,7500,3,2,2,25,1.791759469228055,1963,1963,0.0,9,1.3862943611198906,9,1.3862943611198906,3,4,824,0,0,216,1040,1.0986122886681098,4,1040,0,0,1040,1,0,1,1,3,1,9,5,7,0,0,1963.0,3,308,9,1.3862943611198906,2,0,0,220,0,0,0,0.0,3,0,6,2010,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2003,50,52.0,9439,3,2,2,25,1.791759469228055,1930,1950,0.0,9,1.3862943611198906,9,1.3862943611198906,3,1,324,0,0,588,912,1.6094379124341003,3,912,336,0,1248,0,0,1,0,2,1,9,6,7,0,0,1957.0,1,160,4,1.0986122886681098,2,0,0,192,0,0,0,0.0,0,0,3,2007,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
186,70,50.0,9000,3,2,2,64,2.302585092994046,1890,2002,0.0,16,1.6094379124341003,4,1.0986122886681098,3,0,0,0,0,346,346,1.791759469228055,4,1157,1111,0,2268,0,0,3,0,3,1,16,7,7,0,0,2003.0,1,624,9,1.3862943611198906,0,0,108,0,0,0,0,0.0,0,0,4,2010,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
